User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
1675,B,16,2.0,0.0,0.0,2025-01-02 03:54:00
366,A,35,1.0,0.0,0.0,2025-01-01 06:05:00
4853,B,29,,,0.0,2025-01-04 08:52:00
232,B,33,6.0,0.0,0.0,2025-01-01 03:51:00
4358,B,8,1.0,0.0,0.0,2025-01-04 00:37:00
148,B,34,4.0,1.0,97.64901775036734,2025-01-01 02:27:00
4490,B,43,9.0,1.0,53.46915164284814,2025-01-04 02:49:00
408,A,12,1.0,1.0,62.67950677452151,2025-01-01 06:47:00
2091,B,21,4.0,1.0,91.66139296157715,2025-01-02 10:50:00
87,B,48,10.0,1.0,17.216316254309902,2025-01-01 01:26:00
845,A,7,3.0,1.0,90.38666646317384,2025-01-01 14:04:00
1032,B,41,6.0,2.0,11.229313454265471,2025-01-01 17:11:00
2744,A,31,2.0,0.0,0.0,2025-01-02 21:43:00
3348,A,25,5.0,0.0,,2025-01-03 07:47:00
4691,A,31,2.0,0.0,0.0,2025-01-04 06:10:00
3376,B,47,3.0,,0.0,2025-01-03 08:15:00
2629,A,24,3.0,0.0,0.0,2025-01-02 19:48:00
2771,A,17,5.0,0.0,,2025-01-02 22:10:00
856,A,9,0.0,,0.0,2025-01-01 14:15:00
79,A,40,9.0,1.0,20.487484964687656,2025-01-01 01:18:00
2248,B,28,5.0,0.0,,2025-01-02 13:27:00
4664,B,6,0.0,,0.0,2025-01-04 05:43:00
4440,A,15,2.0,0.0,0.0,2025-01-04 01:59:00
3758,A,38,9.0,1.0,73.25439540835652,2025-01-03 14:37:00
3039,A,30,2.0,0.0,0.0,2025-01-03 02:38:00
2280,A,27,2.0,0.0,0.0,2025-01-02 13:59:00
2708,A,33,3.0,1.0,30.763050163833707,2025-01-02 21:07:00
4246,B,31,10.0,1.0,77.87278255275905,2025-01-03 22:45:00
4042,A,18,0.0,0.0,,2025-01-03 19:21:00
4073,B,20,3.0,1.0,57.20509320254082,2025-01-03 19:52:00
2177,A,10,3.0,1.0,80.75072569742656,2025-01-02 12:16:00
425,A,37,5.0,1.0,79.87166265409134,2025-01-01 07:04:00
393,A,38,2.0,0.0,,2025-01-01 06:32:00
4824,A,5,0.0,0.0,,2025-01-04 08:23:00
3741,B,21,6.0,2.0,17.75162503131872,2025-01-03 14:20:00
105,B,42,6.0,1.0,36.93880234284535,2025-01-01 01:44:00
2673,B,17,3.0,1.0,11.844425384999276,2025-01-02 20:32:00
3106,A,32,6.0,0.0,,2025-01-03 03:45:00
2681,A,12,1.0,1.0,78.15942595314381,2025-01-02 20:40:00
4786,A,27,6.0,0.0,,2025-01-04 07:45:00
2933,A,37,4.0,0.0,0.0,2025-01-03 00:52:00
1949,A,19,1.0,0.0,,2025-01-02 08:28:00
1460,B,36,2.0,0.0,0.0,2025-01-02 00:19:00
3404,A,18,1.0,0.0,,2025-01-03 08:43:00
3959,A,14,1.0,0.0,0.0,2025-01-03 17:58:00
2821,B,29,3.0,0.0,,2025-01-02 23:00:00
1118,B,17,3.0,0.0,,2025-01-01 18:37:00
1588,A,23,4.0,0.0,0.0,2025-01-02 02:27:00
3822,A,33,4.0,0.0,0.0,2025-01-03 15:41:00
1732,B,49,,2.0,94.03626148007966,2025-01-02 04:51:00
4863,A,24,2.0,1.0,33.231797396676725,2025-01-04 09:02:00
3876,A,6,0.0,0.0,0.0,2025-01-03 16:35:00
4967,B,48,10.0,1.0,29.009196770839186,2025-01-04 10:46:00
1792,B,31,3.0,0.0,0.0,2025-01-02 05:51:00
2356,A,47,8.0,,0.0,2025-01-02 15:15:00
1941,A,17,2.0,0.0,,2025-01-02 08:20:00
703,A,20,2.0,0.0,0.0,2025-01-01 11:42:00
2443,B,26,6.0,0.0,,2025-01-02 16:42:00
2938,B,29,1.0,0.0,,2025-01-03 00:57:00
497,B,43,5.0,0.0,0.0,2025-01-01 08:16:00
465,B,42,5.0,0.0,,2025-01-01 07:44:00
2802,B,34,4.0,0.0,0.0,2025-01-02 22:41:00
4424,B,20,2.0,0.0,0.0,2025-01-04 01:43:00
173,B,12,4.0,1.0,95.65629715808842,2025-01-01 02:52:00
3817,A,40,8.0,0.0,0.0,2025-01-03 15:36:00
4895,A,18,4.0,2.0,56.282352032926774,2025-01-04 09:34:00
2541,B,43,6.0,0.0,,2025-01-02 18:20:00
3409,A,21,1.0,0.0,,2025-01-03 08:48:00
4651,A,17,2.0,0.0,,2025-01-04 05:30:00
2261,B,37,7.0,0.0,,2025-01-02 13:40:00
2113,A,25,2.0,0.0,,2025-01-02 11:12:00
901,A,45,3.0,0.0,0.0,2025-01-01 15:00:00
1447,B,16,2.0,0.0,,2025-01-02 00:06:00
3730,B,37,2.0,0.0,0.0,2025-01-03 14:09:00
2698,A,42,1.0,0.0,0.0,2025-01-02 20:57:00
3280,B,21,3.0,1.0,90.15035247297517,2025-01-03 06:39:00
742,A,24,8.0,0.0,,2025-01-01 12:21:00
2294,B,49,10.0,0.0,0.0,2025-01-02 14:13:00
2453,B,20,3.0,0.0,0.0,2025-01-02 16:52:00
2965,B,36,7.0,0.0,0.0,2025-01-03 01:24:00
4626,B,11,0.0,0.0,,2025-01-04 05:05:00
1207,B,15,1.0,0.0,0.0,2025-01-01 20:06:00
510,B,13,0.0,0.0,0.0,2025-01-01 08:29:00
4241,B,19,3.0,1.0,31.69332258617736,2025-01-03 22:40:00
2733,A,34,4.0,0.0,0.0,2025-01-02 21:32:00
2926,B,45,6.0,0.0,,2025-01-03 00:45:00
3461,A,41,5.0,0.0,,2025-01-03 09:40:00
1550,B,10,0.0,0.0,,2025-01-02 01:49:00
3414,A,21,3.0,0.0,,2025-01-03 08:53:00
2203,A,15,1.0,0.0,0.0,2025-01-02 12:42:00
2567,A,21,6.0,1.0,37.19477274836942,2025-01-02 18:46:00
3159,B,44,4.0,0.0,0.0,2025-01-03 04:38:00
2045,B,13,2.0,0.0,,2025-01-02 10:04:00
768,B,32,5.0,2.0,39.40163396109541,2025-01-01 12:47:00
4972,B,19,3.0,0.0,,2025-01-04 10:51:00
3902,A,25,2.0,0.0,0.0,2025-01-03 17:01:00
422,B,47,6.0,1.0,87.18808135333427,2025-01-01 07:01:00
124,A,46,10.0,2.0,57.35063440427918,2025-01-01 02:03:00
4249,B,24,5.0,0.0,,2025-01-03 22:48:00
4201,B,23,4.0,0.0,,2025-01-03 22:00:00
820,A,39,5.0,1.0,10.717855060734328,2025-01-01 13:39:00
1404,B,43,5.0,1.0,31.72838987416779,2025-01-01 23:23:00
1383,B,15,3.0,0.0,0.0,2025-01-01 23:02:00
2149,A,35,4.0,0.0,0.0,2025-01-02 11:48:00
1576,A,29,0.0,0.0,0.0,2025-01-02 02:15:00
1639,B,15,0.0,0.0,0.0,2025-01-02 03:18:00
1796,A,23,2.0,0.0,0.0,2025-01-02 05:55:00
4914,A,43,,0.0,0.0,2025-01-04 09:53:00
400,B,17,3.0,0.0,0.0,2025-01-01 06:39:00
2311,B,5,0.0,0.0,0.0,2025-01-02 14:30:00
883,A,24,0.0,0.0,,2025-01-01 14:42:00
228,A,48,6.0,2.0,88.72546260248292,2025-01-01 03:47:00
3027,B,44,6.0,1.0,43.56714771706468,2025-01-03 02:26:00
1353,A,5,0.0,0.0,,2025-01-01 22:32:00
4096,A,8,0.0,0.0,0.0,2025-01-03 20:15:00
4644,A,20,2.0,0.0,,2025-01-04 05:23:00
2131,A,40,,0.0,0.0,2025-01-02 11:30:00
983,A,15,1.0,0.0,0.0,2025-01-01 16:22:00
457,A,46,6.0,1.0,59.68657935528687,2025-01-01 07:36:00
3684,A,16,1.0,0.0,,2025-01-03 13:23:00
1080,B,36,10.0,2.0,45.77849469629071,2025-01-01 17:59:00
1951,A,24,4.0,1.0,79.67771568513093,2025-01-02 08:30:00
4405,B,33,3.0,1.0,91.40223451203954,2025-01-04 01:24:00
690,A,28,3.0,0.0,,2025-01-01 11:29:00
2430,B,13,1.0,1.0,16.287168577319793,2025-01-02 16:29:00
642,A,21,0.0,0.0,,2025-01-01 10:41:00
2393,A,28,2.0,1.0,65.45301671209279,2025-01-02 15:52:00
1954,B,41,7.0,1.0,99.20944689222299,2025-01-02 08:33:00
4007,A,22,2.0,0.0,0.0,2025-01-03 18:46:00
2887,B,44,3.0,0.0,,2025-01-03 00:06:00
3586,A,7,0.0,0.0,0.0,2025-01-03 11:45:00
2711,B,18,,0.0,,2025-01-02 21:10:00
3485,B,30,6.0,1.0,45.32800996523859,2025-01-03 10:04:00
4865,A,31,4.0,0.0,,2025-01-04 09:04:00
4971,A,24,4.0,1.0,74.44458005465908,2025-01-04 10:50:00
1885,A,17,2.0,1.0,81.94061100226779,2025-01-02 07:24:00
3615,A,45,9.0,2.0,46.58946549145681,2025-01-03 12:14:00
390,B,11,2.0,0.0,0.0,2025-01-01 06:29:00
2495,B,9,0.0,0.0,0.0,2025-01-02 17:34:00
4761,A,32,6.0,0.0,,2025-01-04 07:20:00
3909,B,48,9.0,2.0,25.08470411540197,2025-01-03 17:08:00
846,A,14,2.0,0.0,0.0,2025-01-01 14:05:00
543,A,49,7.0,1.0,70.52594433478595,2025-01-01 09:02:00
92,B,27,6.0,0.0,,2025-01-01 01:31:00
4063,B,47,10.0,1.0,26.453989621210532,2025-01-03 19:42:00
1980,B,43,5.0,0.0,0.0,2025-01-02 08:59:00
4204,B,19,4.0,1.0,28.975468855271547,2025-01-03 22:03:00
4175,B,27,3.0,0.0,0.0,2025-01-03 21:34:00
4444,A,29,2.0,0.0,,2025-01-04 02:03:00
2530,B,44,10.0,0.0,0.0,2025-01-02 18:09:00
1677,A,6,2.0,0.0,0.0,2025-01-02 03:56:00
1049,B,30,1.0,0.0,,2025-01-01 17:28:00
1961,A,29,3.0,0.0,0.0,2025-01-02 08:40:00
2531,B,42,5.0,,45.430451142717025,2025-01-02 18:10:00
3933,B,10,1.0,0.0,0.0,2025-01-03 17:32:00
238,A,44,6.0,0.0,,2025-01-01 03:57:00
107,A,14,2.0,0.0,0.0,2025-01-01 01:46:00
3915,B,6,1.0,0.0,0.0,2025-01-03 17:14:00
1134,A,36,4.0,0.0,0.0,2025-01-01 18:53:00
1806,B,41,,1.0,14.593417667559642,2025-01-02 06:05:00
4229,A,30,7.0,1.0,78.01666988529773,2025-01-03 22:28:00
164,B,41,3.0,1.0,12.999722898130738,2025-01-01 02:43:00
4407,B,14,3.0,0.0,,2025-01-04 01:26:00
4807,A,44,10.0,1.0,37.4394041271388,2025-01-04 08:06:00
3492,B,33,3.0,0.0,,2025-01-03 10:11:00
3604,A,12,2.0,0.0,,2025-01-03 12:03:00
4391,A,37,2.0,0.0,0.0,2025-01-04 01:10:00
3796,B,17,3.0,2.0,36.53849275388069,2025-01-03 15:15:00
2002,A,42,5.0,1.0,93.0016588352661,2025-01-02 09:21:00
1812,B,10,2.0,0.0,,2025-01-02 06:11:00
3254,A,32,6.0,0.0,0.0,2025-01-03 06:13:00
4776,B,15,1.0,1.0,19.15375820883338,2025-01-04 07:35:00
1429,B,16,2.0,0.0,,2025-01-01 23:48:00
3772,B,21,5.0,0.0,0.0,2025-01-03 14:51:00
2923,B,12,1.0,0.0,,2025-01-03 00:42:00
3546,A,37,4.0,,0.0,2025-01-03 11:05:00
4554,B,33,10.0,0.0,,2025-01-04 03:53:00
4746,A,33,4.0,1.0,20.372730486673863,2025-01-04 07:05:00
2944,B,18,2.0,0.0,0.0,2025-01-03 01:03:00
1453,B,36,,1.0,84.51202423901641,2025-01-02 00:12:00
594,A,35,4.0,1.0,16.25818236310148,2025-01-01 09:53:00
2726,A,48,5.0,0.0,0.0,2025-01-02 21:25:00
42,A,14,1.0,0.0,0.0,2025-01-01 00:41:00
561,B,11,,1.0,57.60183138200421,2025-01-01 09:20:00
3067,A,25,4.0,0.0,0.0,2025-01-03 03:06:00
3180,B,46,5.0,1.0,74.97407076825095,2025-01-03 04:59:00
244,A,44,7.0,0.0,,2025-01-01 04:03:00
1340,A,36,4.0,0.0,0.0,2025-01-01 22:19:00
4072,B,35,6.0,2.0,21.89102715208591,2025-01-03 19:51:00
3095,A,28,1.0,0.0,,2025-01-03 03:34:00
3967,A,11,2.0,0.0,,2025-01-03 18:06:00
1443,B,12,1.0,0.0,,2025-01-02 00:02:00
262,B,38,10.0,4.0,35.44370056760522,2025-01-01 04:21:00
3186,B,33,6.0,0.0,0.0,2025-01-03 05:05:00
1690,B,21,5.0,0.0,0.0,2025-01-02 04:09:00
1726,A,18,3.0,1.0,36.83668366797981,2025-01-02 04:45:00
1204,A,29,3.0,0.0,,2025-01-01 20:03:00
835,A,13,3.0,0.0,0.0,2025-01-01 13:54:00
1867,A,44,6.0,1.0,11.979464793315731,2025-01-02 07:06:00
2497,B,26,6.0,,0.0,2025-01-02 17:36:00
3962,A,12,1.0,0.0,0.0,2025-01-03 18:01:00
2011,A,19,2.0,0.0,0.0,2025-01-02 09:30:00
2898,A,40,5.0,1.0,38.722667391297364,2025-01-03 00:17:00
341,A,35,7.0,1.0,89.81783464524378,2025-01-01 05:40:00
4421,A,6,1.0,0.0,,2025-01-04 01:40:00
1602,A,35,1.0,0.0,0.0,2025-01-02 02:41:00
2797,A,20,,1.0,87.0570941330317,2025-01-02 22:36:00
3140,A,23,1.0,0.0,0.0,2025-01-03 04:19:00
4791,A,26,4.0,1.0,38.402450746822225,2025-01-04 07:50:00
481,B,11,4.0,,0.0,2025-01-01 08:00:00
2949,A,12,2.0,1.0,54.829469522642235,2025-01-03 01:08:00
4261,A,16,1.0,0.0,0.0,2025-01-03 23:00:00
4074,B,46,6.0,1.0,58.290716191611935,2025-01-03 19:53:00
3544,A,36,5.0,0.0,,2025-01-03 11:03:00
4532,A,20,2.0,0.0,0.0,2025-01-04 03:31:00
4735,A,18,5.0,1.0,74.57552359911858,2025-01-04 06:54:00
3185,B,37,4.0,1.0,93.5522753903008,2025-01-03 05:04:00
800,B,8,,1.0,49.8470643404577,2025-01-01 13:19:00
1767,B,24,6.0,0.0,,2025-01-02 05:26:00
4567,A,19,2.0,0.0,0.0,2025-01-04 04:06:00
2454,A,9,0.0,0.0,,2025-01-02 16:53:00
3918,A,6,1.0,0.0,,2025-01-03 17:17:00
4109,B,20,1.0,0.0,0.0,2025-01-03 20:28:00
4138,A,27,4.0,0.0,0.0,2025-01-03 20:57:00
4774,B,38,5.0,0.0,,2025-01-04 07:33:00
3842,A,47,6.0,0.0,,2025-01-03 16:01:00
1272,B,10,1.0,0.0,0.0,2025-01-01 21:11:00
3553,B,9,0.0,0.0,0.0,2025-01-03 11:12:00
4595,A,41,5.0,,0.0,2025-01-04 04:34:00
3236,A,9,0.0,0.0,0.0,2025-01-03 05:55:00
4279,A,30,2.0,0.0,0.0,2025-01-03 23:18:00
348,A,20,2.0,0.0,,2025-01-01 05:47:00
4053,B,49,10.0,2.0,21.64230760398681,2025-01-03 19:32:00
4719,A,25,5.0,1.0,60.45336409635101,2025-01-04 06:38:00
2563,A,35,9.0,0.0,0.0,2025-01-02 18:42:00
4684,A,30,2.0,0.0,,2025-01-04 06:03:00
1424,A,17,3.0,0.0,0.0,2025-01-01 23:43:00
657,A,39,4.0,,0.0,2025-01-01 10:56:00
2103,A,12,,0.0,0.0,2025-01-02 11:02:00
633,B,33,3.0,1.0,35.86238527434713,2025-01-01 10:32:00
3081,B,10,2.0,0.0,0.0,2025-01-03 03:20:00
2494,A,39,3.0,0.0,0.0,2025-01-02 17:33:00
2666,A,17,3.0,0.0,,2025-01-02 20:25:00
3362,A,6,1.0,0.0,0.0,2025-01-03 08:01:00
3825,A,22,2.0,1.0,70.13527838257278,2025-01-03 15:44:00
4926,A,41,6.0,0.0,0.0,2025-01-04 10:05:00
3397,B,37,5.0,0.0,,2025-01-03 08:36:00
3753,A,14,3.0,0.0,0.0,2025-01-03 14:32:00
2501,B,27,3.0,0.0,0.0,2025-01-02 17:40:00
1466,A,45,8.0,0.0,,2025-01-02 00:25:00
2958,B,27,7.0,1.0,98.64879751945931,2025-01-03 01:17:00
116,B,32,4.0,1.0,75.17632769501019,2025-01-01 01:55:00
1822,A,37,2.0,0.0,0.0,2025-01-02 06:21:00
1495,B,43,7.0,1.0,70.54420923755869,2025-01-02 00:54:00
2402,A,33,4.0,2.0,14.427879998038964,2025-01-02 16:01:00
1233,A,12,1.0,0.0,0.0,2025-01-01 20:32:00
2662,B,46,6.0,1.0,18.443509402976677,2025-01-02 20:21:00
2818,A,15,0.0,,0.0,2025-01-02 22:57:00
4937,B,33,6.0,1.0,35.72547436958108,2025-01-04 10:16:00
4667,A,43,5.0,0.0,,2025-01-04 05:46:00
1154,B,13,1.0,0.0,0.0,2025-01-01 19:13:00
4018,B,22,0.0,0.0,,2025-01-03 18:57:00
58,A,22,0.0,0.0,0.0,2025-01-01 00:57:00
3545,B,11,4.0,0.0,,2025-01-03 11:04:00
4379,A,19,4.0,0.0,0.0,2025-01-04 00:58:00
839,B,35,3.0,1.0,90.98092012536316,2025-01-01 13:58:00
1736,B,40,9.0,0.0,,2025-01-02 04:55:00
2824,A,6,0.0,0.0,,2025-01-02 23:03:00
2197,A,37,6.0,0.0,0.0,2025-01-02 12:36:00
3708,A,11,3.0,1.0,73.35002362845779,2025-01-03 13:47:00
2476,B,17,2.0,0.0,0.0,2025-01-02 17:15:00
2565,A,49,2.0,1.0,28.78956714979383,2025-01-02 18:44:00
3304,A,16,2.0,0.0,,2025-01-03 07:03:00
3457,B,48,4.0,0.0,0.0,2025-01-03 09:36:00
2609,B,6,,0.0,0.0,2025-01-02 19:28:00
3818,B,39,6.0,0.0,0.0,2025-01-03 15:37:00
708,B,30,2.0,0.0,,2025-01-01 11:47:00
4371,A,38,5.0,0.0,0.0,2025-01-04 00:50:00
1094,B,18,1.0,0.0,0.0,2025-01-01 18:13:00
3717,A,20,0.0,0.0,0.0,2025-01-03 13:56:00
1377,A,26,,0.0,,2025-01-01 22:56:00
916,A,33,4.0,0.0,0.0,2025-01-01 15:15:00
73,A,15,1.0,0.0,,2025-01-01 01:12:00
1923,B,43,8.0,4.0,61.835776358394824,2025-01-02 08:02:00
3319,B,45,10.0,2.0,38.00233481274638,2025-01-03 07:18:00
1765,A,35,3.0,2.0,10.996221526175614,2025-01-02 05:24:00
744,B,19,6.0,0.0,0.0,2025-01-01 12:23:00
4060,B,19,2.0,0.0,,2025-01-03 19:39:00
1006,B,37,5.0,1.0,44.00087395576083,2025-01-01 16:45:00
2669,B,6,1.0,0.0,,2025-01-02 20:28:00
1191,A,25,3.0,0.0,,2025-01-01 19:50:00
4130,A,27,5.0,0.0,0.0,2025-01-03 20:49:00
2602,A,14,1.0,0.0,0.0,2025-01-02 19:21:00
1126,B,38,4.0,0.0,,2025-01-01 18:45:00
1242,B,17,5.0,0.0,0.0,2025-01-01 20:41:00
2975,A,23,5.0,0.0,,2025-01-03 01:34:00
4216,B,40,5.0,0.0,,2025-01-03 22:15:00
3593,B,11,3.0,0.0,,2025-01-03 11:52:00
999,B,27,4.0,1.0,53.76070729226697,2025-01-01 16:38:00
3536,A,7,0.0,0.0,0.0,2025-01-03 10:55:00
2685,A,36,2.0,0.0,,2025-01-02 20:44:00
1578,B,22,6.0,0.0,0.0,2025-01-02 02:17:00
4889,A,12,2.0,0.0,,2025-01-04 09:28:00
1827,A,41,4.0,0.0,0.0,2025-01-02 06:26:00
3439,B,14,3.0,1.0,10.896597076179113,2025-01-03 09:18:00
3850,A,37,6.0,0.0,,2025-01-03 16:09:00
3689,A,22,2.0,0.0,0.0,2025-01-03 13:28:00
441,A,20,3.0,0.0,0.0,2025-01-01 07:20:00
4616,A,23,2.0,0.0,0.0,2025-01-04 04:55:00
1101,A,33,,2.0,84.47389718796076,2025-01-01 18:20:00
2638,B,46,7.0,3.0,37.363708066367344,2025-01-02 19:57:00
3198,B,18,2.0,0.0,0.0,2025-01-03 05:17:00
650,A,17,1.0,0.0,,2025-01-01 10:49:00
1547,B,42,10.0,3.0,97.91736830316594,2025-01-02 01:46:00
3692,B,23,6.0,2.0,30.75637857599298,2025-01-03 13:31:00
3715,B,20,1.0,0.0,,2025-01-03 13:54:00
3309,A,34,,0.0,,2025-01-03 07:08:00
3332,B,40,6.0,1.0,90.15823738432404,2025-01-03 07:31:00
3905,B,32,7.0,1.0,32.41814997712823,2025-01-03 17:04:00
631,B,7,1.0,0.0,,2025-01-01 10:30:00
673,A,21,,0.0,,2025-01-01 11:12:00
1250,B,34,8.0,2.0,43.96438215445819,2025-01-01 20:49:00
483,A,46,6.0,0.0,0.0,2025-01-01 08:02:00
1585,B,24,2.0,0.0,0.0,2025-01-02 02:24:00
3214,B,47,5.0,2.0,74.10779973356618,2025-01-03 05:33:00
4723,A,49,2.0,0.0,0.0,2025-01-04 06:42:00
3177,B,28,3.0,0.0,,2025-01-03 04:56:00
1463,A,9,1.0,1.0,94.95647517914334,2025-01-02 00:22:00
4100,A,15,3.0,2.0,66.22046330622476,2025-01-03 20:19:00
3781,A,9,1.0,0.0,0.0,2025-01-03 15:00:00
3322,A,25,2.0,0.0,0.0,2025-01-03 07:21:00
2579,A,14,3.0,0.0,0.0,2025-01-02 18:58:00
3969,B,23,4.0,1.0,65.98009674236165,2025-01-03 18:08:00
50,A,8,2.0,0.0,,2025-01-01 00:49:00
4380,B,14,2.0,0.0,,2025-01-04 00:59:00
4115,B,31,6.0,0.0,,2025-01-03 20:34:00
859,B,5,0.0,0.0,,2025-01-01 14:18:00
1073,A,11,2.0,,0.0,2025-01-01 17:52:00
720,B,49,9.0,1.0,68.23758977981649,2025-01-01 11:59:00
4962,A,15,4.0,1.0,42.96138027320605,2025-01-04 10:41:00
2632,B,14,3.0,1.0,89.93825663516616,2025-01-02 19:51:00
4973,B,9,1.0,0.0,,2025-01-04 10:52:00
1661,B,25,3.0,0.0,,2025-01-02 03:40:00
1657,B,12,3.0,1.0,97.06384590390729,2025-01-02 03:36:00
2426,B,34,3.0,1.0,28.07983826920993,2025-01-02 16:25:00
3677,A,48,8.0,0.0,,2025-01-03 13:16:00
4317,B,48,11.0,,0.0,2025-01-03 23:56:00
297,B,40,7.0,1.0,88.30134465316522,2025-01-01 04:56:00
3456,A,35,5.0,0.0,,2025-01-03 09:35:00
4570,B,39,6.0,1.0,25.524611589378942,2025-01-04 04:09:00
3762,B,27,2.0,2.0,74.26068022924076,2025-01-03 14:41:00
4850,A,17,4.0,2.0,41.361699940548895,2025-01-04 08:49:00
2935,B,18,1.0,0.0,,2025-01-03 00:54:00
4212,B,11,1.0,0.0,,2025-01-03 22:11:00
3251,B,29,4.0,0.0,,2025-01-03 06:10:00
2607,A,26,1.0,0.0,,2025-01-02 19:26:00
1386,A,31,4.0,,0.0,2025-01-01 23:05:00
4004,A,39,5.0,0.0,0.0,2025-01-03 18:43:00
1400,B,45,9.0,1.0,80.33753968521897,2025-01-01 23:19:00
1196,B,34,5.0,0.0,0.0,2025-01-01 19:55:00
1409,B,25,6.0,0.0,0.0,2025-01-01 23:28:00
3993,B,17,4.0,0.0,,2025-01-03 18:32:00
1799,A,18,4.0,0.0,0.0,2025-01-02 05:58:00
1476,B,39,4.0,1.0,22.088106980126803,2025-01-02 00:35:00
3363,B,21,2.0,0.0,,2025-01-03 08:02:00
36,B,14,1.0,0.0,0.0,2025-01-01 00:35:00
3695,A,29,2.0,0.0,0.0,2025-01-03 13:34:00
2346,B,11,1.0,0.0,0.0,2025-01-02 15:05:00
3323,B,14,0.0,0.0,0.0,2025-01-03 07:22:00
2360,A,34,,0.0,0.0,2025-01-02 15:19:00
3007,B,45,,3.0,20.303410462110143,2025-01-03 02:06:00
2207,A,41,2.0,1.0,99.87311718065396,2025-01-02 12:46:00
3347,A,20,1.0,0.0,,2025-01-03 07:46:00
3934,A,22,,0.0,0.0,2025-01-03 17:33:00
1287,A,25,8.0,1.0,45.3935115159736,2025-01-01 21:26:00
350,B,19,3.0,,0.0,2025-01-01 05:49:00
2138,B,43,6.0,1.0,17.08603586701069,2025-01-02 11:37:00
2692,B,14,4.0,,0.0,2025-01-02 20:51:00
3114,A,48,5.0,0.0,0.0,2025-01-03 03:53:00
3270,B,46,6.0,,0.0,2025-01-03 06:29:00
1682,B,21,2.0,0.0,,2025-01-02 04:01:00
4142,A,42,3.0,0.0,,2025-01-03 21:01:00
1444,A,28,4.0,0.0,,2025-01-02 00:03:00
4408,A,5,0.0,0.0,,2025-01-04 01:27:00
1672,B,7,1.0,0.0,,2025-01-02 03:51:00
4389,A,20,2.0,0.0,0.0,2025-01-04 01:08:00
1180,B,10,0.0,0.0,0.0,2025-01-01 19:39:00
2799,B,20,2.0,0.0,0.0,2025-01-02 22:38:00
1693,A,28,3.0,,0.0,2025-01-02 04:12:00
4715,B,12,2.0,0.0,,2025-01-04 06:34:00
373,A,41,4.0,0.0,0.0,2025-01-01 06:12:00
3769,A,17,4.0,0.0,0.0,2025-01-03 14:48:00
1917,B,11,0.0,0.0,,2025-01-02 07:56:00
1358,A,42,7.0,1.0,72.39907532660456,2025-01-01 22:37:00
1826,B,12,2.0,0.0,0.0,2025-01-02 06:25:00
787,B,42,9.0,0.0,,2025-01-01 13:06:00
470,B,38,10.0,1.0,90.05769535492851,2025-01-01 07:49:00
141,B,41,,0.0,,2025-01-01 02:20:00
789,A,27,7.0,0.0,0.0,2025-01-01 13:08:00
324,A,31,2.0,0.0,,2025-01-01 05:23:00
51,B,46,4.0,3.0,46.30433244993861,2025-01-01 00:50:00
715,A,12,2.0,0.0,0.0,2025-01-01 11:54:00
4582,A,36,5.0,0.0,0.0,2025-01-04 04:21:00
2841,A,7,1.0,0.0,0.0,2025-01-02 23:20:00
2447,A,47,5.0,0.0,0.0,2025-01-02 16:46:00
394,B,6,1.0,0.0,0.0,2025-01-01 06:33:00
4511,A,23,1.0,0.0,0.0,2025-01-04 03:10:00
4690,B,29,4.0,0.0,0.0,2025-01-04 06:09:00
3152,A,23,2.0,0.0,0.0,2025-01-03 04:31:00
2667,A,29,8.0,0.0,0.0,2025-01-02 20:26:00
407,A,25,,,0.0,2025-01-01 06:46:00
4177,B,19,3.0,1.0,78.31670620578495,2025-01-03 21:36:00
1005,B,30,3.0,0.0,,2025-01-01 16:44:00
4581,B,36,8.0,,41.25609418772481,2025-01-04 04:20:00
891,B,14,2.0,0.0,0.0,2025-01-01 14:50:00
2412,A,46,10.0,1.0,29.36358573463044,2025-01-02 16:11:00
2546,A,24,3.0,0.0,,2025-01-02 18:25:00
3587,A,38,4.0,0.0,0.0,2025-01-03 11:46:00
2391,A,28,5.0,0.0,0.0,2025-01-02 15:50:00
4106,B,35,4.0,0.0,0.0,2025-01-03 20:25:00
43,A,21,1.0,0.0,,2025-01-01 00:42:00
2831,A,38,3.0,0.0,,2025-01-02 23:10:00
3457,B,48,4.0,0.0,0.0,2025-01-03 09:36:00
3023,B,46,5.0,1.0,98.78293107444694,2025-01-03 02:22:00
304,B,38,11.0,2.0,40.175773855467575,2025-01-01 05:03:00
4607,B,44,6.0,0.0,0.0,2025-01-04 04:46:00
3911,A,30,1.0,,0.0,2025-01-03 17:10:00
665,A,29,2.0,0.0,,2025-01-01 11:04:00
1178,A,30,3.0,0.0,0.0,2025-01-01 19:37:00
2677,A,35,6.0,2.0,86.12824935877495,2025-01-02 20:36:00
1948,A,44,6.0,0.0,,2025-01-02 08:27:00
2502,B,48,6.0,0.0,0.0,2025-01-02 17:41:00
1474,A,9,1.0,0.0,,2025-01-02 00:33:00
3636,A,31,4.0,0.0,0.0,2025-01-03 12:35:00
4728,B,35,4.0,0.0,,2025-01-04 06:47:00
2133,B,17,5.0,1.0,91.96561610681074,2025-01-02 11:32:00
1027,B,9,1.0,1.0,94.68651370058997,2025-01-01 17:06:00
2990,B,48,7.0,1.0,29.578882322914783,2025-01-03 01:49:00
